"Severity","Appender","Date","Time","Category","Message"
"DEBUG","FILES","12/03/2022","10:25:57","s3sdk.models.AmazonS3","Amazon Rest Call ->Arguments: {GETASBINARY={{GETASBINARY, no}},TRYCOUNT={{TRYCOUNT, 1}},THROWONERROR={{THROWONERROR, true}},HEADERS={{HEADERS, {cache-control={no-store, no-cache, must-revalidate},x-amz-storage-class={STANDARD},x-amz-acl={public-read},content-type={text/plain}}}},PARSERESPONSE={{PARSERESPONSE, true}},METHOD={{METHOD, PUT}},PARAMETERS={{PARAMETERS, {}}},TIMEOUT={{TIMEOUT, 300}},BODY={{BODY, hola amigo!}},FILENAME={{FILENAME, }},RESOURCE={{RESOURCE, cbfs-test/75F0C392-AB34-B7F7-CCBF07D7A06CAC11/test.txt}}}, ->Encoded Signature=e87f91b7251a7fdc55e240a886f6b6657fb75b683fbdf74c5916748b8aba14b6 | ExtraInfo:{""Errordetail"":"""",""Mimetype"":""Unable to determine MIME type of file."",""Filecontent"":"""",""Statuscode"":""200 OK"",""Responseheader"":{""Explanation"":""OK"",""Date"":""Sat, 03 Dec 2022 15:25:58 GMT"",""ETag"":""\""ab078c952da3ccabc82a45da5c19f67f\"""",""Server"":""AmazonS3"",""x-amz-id-2"":""0QTvebp85J3j2zHbuNENslxXxaHxXKjTZYUWo8W+K+1GtmTxzEuoHztM7SFY/RkwLDHrI+oKcmo="",""Status_Code"":""200"",""x-amz-request-id"":""6QW6WKW37S8X5Z8D"",""Http_Version"":""HTTP/1.1"",""Content-Length"":""0""},""Text"":true,""Charset"":"""",""Header"":""HTTP/1.1 200 OK\r\nx-amz-id-2: 0QTvebp85J3j2zHbuNENslxXxaHxXKjTZYUWo8W+K+1GtmTxzEuoHztM7SFY/RkwLDHrI+oKcmo=\r\nx-amz-request-id: 6QW6WKW37S8X5Z8D\r\nDate: Sat, 03 Dec 2022 15:25:58 GMT\r\nETag: \""ab078c952da3ccabc82a45da5c19f67f\""\r\nServer: AmazonS3\r\nContent-Length: 0\r\n""}"
"DEBUG","FILES","12/03/2022","10:25:57","s3sdk.models.AmazonS3","Amazon Rest Call ->Arguments: {GETASBINARY={{GETASBINARY, no}},TRYCOUNT={{TRYCOUNT, 1}},THROWONERROR={{THROWONERROR, false}},HEADERS={{HEADERS, {Content-Type={}}}},PARSERESPONSE={{PARSERESPONSE, true}},METHOD={{METHOD, HEAD}},PARAMETERS={{PARAMETERS, {}}},TIMEOUT={{TIMEOUT, 300}},BODY={{BODY, }},FILENAME={{FILENAME, }},RESOURCE={{RESOURCE, cbfs-test/75F0C392-AB34-B7F7-CCBF07D7A06CAC11/test.txt}}}, ->Encoded Signature=78d68da3ede6278bd5bee5b4a5a3ab62b646ec3b1267f3c82043f3b4c3ec5d3a | ExtraInfo:{""Errordetail"":"""",""Mimetype"":""text/plain"",""Filecontent"":"""",""Statuscode"":""200 OK"",""Responseheader"":{""Cache-Control"":""no-store, no-cache, must-revalidate"",""Status_Code"":""200"",""Http_Version"":""HTTP/1.1"",""Explanation"":""OK"",""Date"":""Sat, 03 Dec 2022 15:25:58 GMT"",""ETag"":""\""ab078c952da3ccabc82a45da5c19f67f\"""",""Server"":""AmazonS3"",""x-amz-id-2"":""KEblpzkL0pS/mmhUZ1SzKZwoYf1Mql+8wL+nleSjEwhVOowzdqNnmtdnJhZGO7L9aD/XehvGxCs="",""Accept-Ranges"":""bytes"",""Content-Type"":""text/plain"",""x-amz-request-id"":""6QW6HGS5MTPD7K6N"",""Last-Modified"":""Sat, 03 Dec 2022 15:25:58 GMT"",""Content-Length"":""11""},""Text"":true,""Charset"":"""",""Header"":""HTTP/1.1 200 OK\r\nx-amz-id-2: KEblpzkL0pS/mmhUZ1SzKZwoYf1Mql+8wL+nleSjEwhVOowzdqNnmtdnJhZGO7L9aD/XehvGxCs=\r\nx-amz-request-id: 6QW6HGS5MTPD7K6N\r\nDate: Sat, 03 Dec 2022 15:25:58 GMT\r\nLast-Modified: Sat, 03 Dec 2022 15:25:58 GMT\r\nETag: \""ab078c952da3ccabc82a45da5c19f67f\""\r\nCache-Control: no-store, no-cache, must-revalidate\r\nAccept-Ranges: bytes\r\nContent-Type: text/plain\r\nServer: AmazonS3\r\nContent-Length: 11\r\n""}"
"DEBUG","FILES","12/03/2022","10:25:57","s3sdk.models.AmazonS3","Amazon Rest Call ->Arguments: {GETASBINARY={{GETASBINARY, no}},TRYCOUNT={{TRYCOUNT, 1}},THROWONERROR={{THROWONERROR, true}},HEADERS={{HEADERS, {Content-Type={}}}},PARSERESPONSE={{PARSERESPONSE, false}},METHOD={{METHOD, GET}},PARAMETERS={{PARAMETERS, {}}},TIMEOUT={{TIMEOUT, 300}},BODY={{BODY, }},FILENAME={{FILENAME, /private/var/folders/sh/yq09rnbj48764cvf2k4nhcxh0000gn/T/75F10516-90A6-29D0-FFD223D83993A023.txt7373439980677654465.tmp}},RESOURCE={{RESOURCE, cbfs-test/75F0C392-AB34-B7F7-CCBF07D7A06CAC11/test.txt}}}, ->Encoded Signature=3f74be2bbe725d79db43dd0316f247428c327900132cdecdfd1bd7b8259021f6 | ExtraInfo:{""Errordetail"":"""",""Mimetype"":""text/plain"",""Filecontent"":""hola amigo!"",""Statuscode"":""200 OK"",""Responseheader"":{""Cache-Control"":""no-store, no-cache, must-revalidate"",""Status_Code"":""200"",""Http_Version"":""HTTP/1.1"",""Explanation"":""OK"",""Date"":""Sat, 03 Dec 2022 15:25:58 GMT"",""ETag"":""\""ab078c952da3ccabc82a45da5c19f67f\"""",""Server"":""AmazonS3"",""x-amz-id-2"":""e27n0UYpr/CGNH7TAlRxFj3aAKCbihukbyCmPNmm6NVDhqcAJqFq5xsY6fzouNvaxg2yLSms+xY="",""Accept-Ranges"":""bytes"",""Content-Type"":""text/plain"",""x-amz-request-id"":""6QW9CM16D9B5AJ9K"",""Last-Modified"":""Sat, 03 Dec 2022 15:25:58 GMT"",""Content-Length"":""11""},""Text"":true,""Charset"":"""",""Header"":""HTTP/1.1 200 OK\r\nx-amz-id-2: e27n0UYpr/CGNH7TAlRxFj3aAKCbihukbyCmPNmm6NVDhqcAJqFq5xsY6fzouNvaxg2yLSms+xY=\r\nx-amz-request-id: 6QW9CM16D9B5AJ9K\r\nDate: Sat, 03 Dec 2022 15:25:58 GMT\r\nLast-Modified: Sat, 03 Dec 2022 15:25:58 GMT\r\nETag: \""ab078c952da3ccabc82a45da5c19f67f\""\r\nCache-Control: no-store, no-cache, must-revalidate\r\nAccept-Ranges: bytes\r\nContent-Type: text/plain\r\nServer: AmazonS3\r\nContent-Length: 11\r\n""}"
"DEBUG","FILES","12/03/2022","10:25:58","s3sdk.models.AmazonS3","Amazon Rest Call ->Arguments: {GETASBINARY={{GETASBINARY, no}},TRYCOUNT={{TRYCOUNT, 1}},THROWONERROR={{THROWONERROR, true}},contentType={{contentType, multipart/form-data}},PARAMETERS={{PARAMETERS, {}}},HEADERS={{HEADERS, {Accept={binary/octet-stream},x-amz-acl={public-read},Content-Type={multipart/form-data; boundary=9431149156168}}}},FORMFIELDS={{FORMFIELDS, {x-amz-storage-class={STANDARD},acl={public-read},file={/Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/test-harness/tests/resources/assets/binary_file.png},key={75F0C392-AB34-B7F7-CCBF07D7A06CAC11/space_ninja2.png}}}},PARSERESPONSE={{PARSERESPONSE, true}},BUCKETNAME={{BUCKETNAME, cbfs-test}},METHOD={{METHOD, POST}},TIMEOUT={{TIMEOUT, 300}},BODY={{BODY, }},FILENAME={{FILENAME, }},resource={{resource, 75F0C392-AB34-B7F7-CCBF07D7A06CAC11/space_ninja2.png}}}, ->Encoded Signature=acd34fc5d6c99a24db445bbacfd8753f6668b6f02ee115132a63c6f1dce9cddc | ExtraInfo:{""Errordetail"":"""",""Mimetype"":""application/xml"",""Filecontent"":""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\n<Error><Code>SignatureDoesNotMatch</Code><Message>The request signature we calculated does not match the signature you provided. Check your key and signing method.</Message><AWSAccessKeyId>AKIAQPDBIYNQ2AJPXQX5</AWSAccessKeyId><StringToSign>AWS4-HMAC-SHA256\n20221203T152557Z\n20221203/us-east-1/s3/aws4_request\n7cd0e54ec34e5cebbf0202be7273f2a627f384e58816378aa394b7ccc9870ff0</StringToSign><SignatureProvided>acd34fc5d6c99a24db445bbacfd8753f6668b6f02ee115132a63c6f1dce9cddc</SignatureProvided><StringToSignBytes>41 57 53 34 2d 48 4d 41 43 2d 53 48 41 32 35 36 0a 32 30 32 32 31 32 30 33 54 31 35 32 35 35 37 5a 0a 32 30 32 32 31 32 30 33 2f 75 73 2d 65 61 73 74 2d 31 2f 73 33 2f 61 77 73 34 5f 72 65 71 75 65 73 74 0a 37 63 64 30 65 35 34 65 63 33 34 65 35 63 65 62 62 66 30 32 30 32 62 65 37 32 37 33 66 32 61 36 32 37 66 33 38 34 65 35 38 38 31 36 33 37 38 61 61 33 39 34 62 37 63 63 63 39 38 37 30 66 66 30</StringToSignBytes><CanonicalRequest>POST\n/\n\naccept:binary/octet-stream\ncontent-type:multipart/form-data; boundary=-----------------------------7d0d117230764\nhost:s3.us-east-1.amazonaws.com\nx-amz-acl:public-read\nx-amz-content-sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855\nx-amz-date:20221203T152557Z\n\naccept;content-type;host;x-amz-acl;x-amz-content-sha256;x-amz-date\ne3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855</CanonicalRequest><CanonicalRequestBytes>50 4f 53 54 0a 2f 0a 0a 61 63 63 65 70 74 3a 62 69 6e 61 72 79 2f 6f 63 74 65 74 2d 73 74 72 65 61 6d 0a 63 6f 6e 74 65 6e 74 2d 74 79 70 65 3a 6d 75 6c 74 69 70 61 72 74 2f 66 6f 72 6d 2d 64 61 74 61 3b 20 62 6f 75 6e 64 61 72 79 3d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 37 64 30 64 31 31 37 32 33 30 37 36 34 0a 68 6f 73 74 3a 73 33 2e 75 73 2d 65 61 73 74 2d 31 2e 61 6d 61 7a 6f 6e 61 77 73 2e 63 6f 6d 0a 78 2d 61 6d 7a 2d 61 63 6c 3a 70 75 62 6c 69 63 2d 72 65 61 64 0a 78 2d 61 6d 7a 2d 63 6f 6e 74 65 6e 74 2d 73 68 61 32 35 36 3a 65 33 62 30 63 34 34 32 39 38 66 63 31 63 31 34 39 61 66 62 66 34 63 38 39 39 36 66 62 39 32 34 32 37 61 65 34 31 65 34 36 34 39 62 39 33 34 63 61 34 39 35 39 39 31 62 37 38 35 32 62 38 35 35 0a 78 2d 61 6d 7a 2d 64 61 74 65 3a 32 30 32 32 31 32 30 33 54 31 35 32 35 35 37 5a 0a 0a 61 63 63 65 70 74 3b 63 6f 6e 74 65 6e 74 2d 74 79 70 65 3b 68 6f 73 74 3b 78 2d 61 6d 7a 2d 61 63 6c 3b 78 2d 61 6d 7a 2d 63 6f 6e 74 65 6e 74 2d 73 68 61 32 35 36 3b 78 2d 61 6d 7a 2d 64 61 74 65 0a 65 33 62 30 63 34 34 32 39 38 66 63 31 63 31 34 39 61 66 62 66 34 63 38 39 39 36 66 62 39 32 34 32 37 61 65 34 31 65 34 36 34 39 62 39 33 34 63 61 34 39 35 39 39 31 62 37 38 35 32 62 38 35 35</CanonicalRequestBytes><RequestId>KJVAY262GNGKENKV</RequestId><HostId>xTYz2CrKdhSf1SlNjy1cCRZpG5Oboi0a1mCBkSjGdXEIAw4fYDTau2lDuIgvVz/roZFp6aTcmVc=</HostId></Error>"",""Statuscode"":""403 Forbidden"",""Responseheader"":{""Explanation"":""Forbidden"",""Connection"":""close"",""Transfer-Encoding"":""chunked"",""Date"":""Sat, 03 Dec 2022 15:25:57 GMT"",""Server"":""AmazonS3"",""x-amz-id-2"":""xTYz2CrKdhSf1SlNjy1cCRZpG5Oboi0a1mCBkSjGdXEIAw4fYDTau2lDuIgvVz/roZFp6aTcmVc="",""Content-Type"":""application/xml"",""Status_Code"":""403"",""x-amz-request-id"":""KJVAY262GNGKENKV"",""Http_Version"":""HTTP/1.1""},""Text"":true,""Charset"":"""",""Header"":""HTTP/1.1 403 Forbidden\r\nx-amz-request-id: KJVAY262GNGKENKV\r\nx-amz-id-2: xTYz2CrKdhSf1SlNjy1cCRZpG5Oboi0a1mCBkSjGdXEIAw4fYDTau2lDuIgvVz/roZFp6aTcmVc=\r\nContent-Type: application/xml\r\nTransfer-Encoding: chunked\r\nDate: Sat, 03 Dec 2022 15:25:57 GMT\r\nServer: AmazonS3\r\nConnection: close\r\n""}"
"ERROR","FILES","12/03/2022","10:25:58","s3sdk.models.AmazonS3","Error making Amazon Rest Call ->Arguments: {GETASBINARY={{GETASBINARY, no}},TRYCOUNT={{TRYCOUNT, 1}},THROWONERROR={{THROWONERROR, true}},contentType={{contentType, multipart/form-data}},PARAMETERS={{PARAMETERS, {}}},HEADERS={{HEADERS, {Accept={binary/octet-stream},x-amz-acl={public-read},Content-Type={multipart/form-data; boundary=9431149156168}}}},FORMFIELDS={{FORMFIELDS, {x-amz-storage-class={STANDARD},acl={public-read},file={/Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/test-harness/tests/resources/assets/binary_file.png},key={75F0C392-AB34-B7F7-CCBF07D7A06CAC11/space_ninja2.png}}}},PARSERESPONSE={{PARSERESPONSE, true}},BUCKETNAME={{BUCKETNAME, cbfs-test}},METHOD={{METHOD, POST}},TIMEOUT={{TIMEOUT, 300}},BODY={{BODY, }},FILENAME={{FILENAME, }},resource={{resource, 75F0C392-AB34-B7F7-CCBF07D7A06CAC11/space_ninja2.png}}}, ->Encoded Signature=acd34fc5d6c99a24db445bbacfd8753f6668b6f02ee115132a63c6f1dce9cddc | ExtraInfo:{""Errordetail"":"""",""Mimetype"":""application/xml"",""Filecontent"":""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\n<Error><Code>SignatureDoesNotMatch</Code><Message>The request signature we calculated does not match the signature you provided. Check your key and signing method.</Message><AWSAccessKeyId>AKIAQPDBIYNQ2AJPXQX5</AWSAccessKeyId><StringToSign>AWS4-HMAC-SHA256\n20221203T152557Z\n20221203/us-east-1/s3/aws4_request\n7cd0e54ec34e5cebbf0202be7273f2a627f384e58816378aa394b7ccc9870ff0</StringToSign><SignatureProvided>acd34fc5d6c99a24db445bbacfd8753f6668b6f02ee115132a63c6f1dce9cddc</SignatureProvided><StringToSignBytes>41 57 53 34 2d 48 4d 41 43 2d 53 48 41 32 35 36 0a 32 30 32 32 31 32 30 33 54 31 35 32 35 35 37 5a 0a 32 30 32 32 31 32 30 33 2f 75 73 2d 65 61 73 74 2d 31 2f 73 33 2f 61 77 73 34 5f 72 65 71 75 65 73 74 0a 37 63 64 30 65 35 34 65 63 33 34 65 35 63 65 62 62 66 30 32 30 32 62 65 37 32 37 33 66 32 61 36 32 37 66 33 38 34 65 35 38 38 31 36 33 37 38 61 61 33 39 34 62 37 63 63 63 39 38 37 30 66 66 30</StringToSignBytes><CanonicalRequest>POST\n/\n\naccept:binary/octet-stream\ncontent-type:multipart/form-data; boundary=-----------------------------7d0d117230764\nhost:s3.us-east-1.amazonaws.com\nx-amz-acl:public-read\nx-amz-content-sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855\nx-amz-date:20221203T152557Z\n\naccept;content-type;host;x-amz-acl;x-amz-content-sha256;x-amz-date\ne3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855</CanonicalRequest><CanonicalRequestBytes>50 4f 53 54 0a 2f 0a 0a 61 63 63 65 70 74 3a 62 69 6e 61 72 79 2f 6f 63 74 65 74 2d 73 74 72 65 61 6d 0a 63 6f 6e 74 65 6e 74 2d 74 79 70 65 3a 6d 75 6c 74 69 70 61 72 74 2f 66 6f 72 6d 2d 64 61 74 61 3b 20 62 6f 75 6e 64 61 72 79 3d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 2d 37 64 30 64 31 31 37 32 33 30 37 36 34 0a 68 6f 73 74 3a 73 33 2e 75 73 2d 65 61 73 74 2d 31 2e 61 6d 61 7a 6f 6e 61 77 73 2e 63 6f 6d 0a 78 2d 61 6d 7a 2d 61 63 6c 3a 70 75 62 6c 69 63 2d 72 65 61 64 0a 78 2d 61 6d 7a 2d 63 6f 6e 74 65 6e 74 2d 73 68 61 32 35 36 3a 65 33 62 30 63 34 34 32 39 38 66 63 31 63 31 34 39 61 66 62 66 34 63 38 39 39 36 66 62 39 32 34 32 37 61 65 34 31 65 34 36 34 39 62 39 33 34 63 61 34 39 35 39 39 31 62 37 38 35 32 62 38 35 35 0a 78 2d 61 6d 7a 2d 64 61 74 65 3a 32 30 32 32 31 32 30 33 54 31 35 32 35 35 37 5a 0a 0a 61 63 63 65 70 74 3b 63 6f 6e 74 65 6e 74 2d 74 79 70 65 3b 68 6f 73 74 3b 78 2d 61 6d 7a 2d 61 63 6c 3b 78 2d 61 6d 7a 2d 63 6f 6e 74 65 6e 74 2d 73 68 61 32 35 36 3b 78 2d 61 6d 7a 2d 64 61 74 65 0a 65 33 62 30 63 34 34 32 39 38 66 63 31 63 31 34 39 61 66 62 66 34 63 38 39 39 36 66 62 39 32 34 32 37 61 65 34 31 65 34 36 34 39 62 39 33 34 63 61 34 39 35 39 39 31 62 37 38 35 32 62 38 35 35</CanonicalRequestBytes><RequestId>KJVAY262GNGKENKV</RequestId><HostId>xTYz2CrKdhSf1SlNjy1cCRZpG5Oboi0a1mCBkSjGdXEIAw4fYDTau2lDuIgvVz/roZFp6aTcmVc=</HostId></Error>"",""Statuscode"":""403 Forbidden"",""Responseheader"":{""Explanation"":""Forbidden"",""Connection"":""close"",""Transfer-Encoding"":""chunked"",""Date"":""Sat, 03 Dec 2022 15:25:57 GMT"",""Server"":""AmazonS3"",""x-amz-id-2"":""xTYz2CrKdhSf1SlNjy1cCRZpG5Oboi0a1mCBkSjGdXEIAw4fYDTau2lDuIgvVz/roZFp6aTcmVc="",""Content-Type"":""application/xml"",""Status_Code"":""403"",""x-amz-request-id"":""KJVAY262GNGKENKV"",""Http_Version"":""HTTP/1.1""},""Text"":true,""Charset"":"""",""Header"":""HTTP/1.1 403 Forbidden\r\nx-amz-request-id: KJVAY262GNGKENKV\r\nx-amz-id-2: xTYz2CrKdhSf1SlNjy1cCRZpG5Oboi0a1mCBkSjGdXEIAw4fYDTau2lDuIgvVz/roZFp6aTcmVc=\r\nContent-Type: application/xml\r\nTransfer-Encoding: chunked\r\nDate: Sat, 03 Dec 2022 15:25:57 GMT\r\nServer: AmazonS3\r\nConnection: close\r\n""}"
"INFO","FILES","12/03/2022","10:25:58","coldbox.system.web.services.LoaderService","? Shutting down ColdBox..."
"INFO","FILES","12/03/2022","10:25:58","cbfs.models.DiskService","Starting Shutdown for cbfs.DiskService..."
"INFO","FILES","12/03/2022","10:25:58","cbfs.models.DiskService","Disk (default) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:58","cbfs.models.DiskService","Disk (local) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:58","cbfs.models.DiskService","Disk (nasa) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:58","cbfs.models.DiskService","Disk (nasa@diskModule) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:58","cbfs.models.DiskService","Disk (public) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:58","cbfs.models.DiskService","Disk (ram) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:58","cbfs.models.DiskService","Disk (S3) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:58","cbfs.models.DiskService","Disk (temp) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:58","cbfs.models.DiskService","Disk (temp@diskModule) sucessfully shutdown and unregistered"
"INFO","FILES","12/03/2022","10:25:58","cbfs.models.DiskService","Shutdown complete for cbfs.DiskService"
"INFO","FILES","12/03/2022","10:25:58","coldbox.system.web.services.LoaderService","? Shutting down ColdBox LOADERSERVICE service..."
"INFO","FILES","12/03/2022","10:25:58","coldbox.system.web.services.LoaderService","? Shutting down ColdBox REQUESTSERVICE service..."
"INFO","FILES","12/03/2022","10:25:58","coldbox.system.web.services.LoaderService","? Shutting down ColdBox INTERCEPTORSERVICE service..."
"INFO","FILES","12/03/2022","10:25:58","coldbox.system.web.services.LoaderService","? Shutting down ColdBox HANDLERSERVICE service..."
"INFO","FILES","12/03/2022","10:25:58","coldbox.system.web.services.LoaderService","? Shutting down ColdBox ROUTINGSERVICE service..."
"INFO","FILES","12/03/2022","10:25:58","coldbox.system.web.services.LoaderService","? Shutting down ColdBox MODULESERVICE service..."
"INFO","FILES","12/03/2022","10:25:58","coldbox.system.web.services.ModuleService","+ Module diskModule unloaded successfully."
"INFO","FILES","12/03/2022","10:25:58","coldbox.system.web.services.ModuleService","+ Module s3sdk unloaded successfully."
"INFO","FILES","12/03/2022","10:25:58","coldbox.system.web.services.ModuleService","+ Module cbstreams unloaded successfully."
"INFO","FILES","12/03/2022","10:25:58","coldbox.system.web.services.ModuleService","+ Module cbfs unloaded successfully."
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (3ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Module (diskModule) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/test-harness/modules_app/diskModule }"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Registered All Modules in 7 ms"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (1ms)"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Module (diskModule@) activated in (0ms)"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Activated All Modules in 2 ms"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Module (s3sdk) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/modules/s3sdk }"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Module (cbproxies) Registered (2ms) => { version: 1.0.1+13, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/modules/cbstreams/modules/cbproxies }"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Module (cbstreams) Registered (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/modules/cbstreams }"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Module (cbfs) Registered (12ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs }"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Module (cbproxies@1.0.1+13) activated in (3ms)"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Module (cbstreams@) activated in (4ms)"
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Module (s3sdk@) activated in (1ms)"
"INFO","FILES","12/03/2022","10:39:56","cbfs.models.DiskService","- Registered (S3:S3) disk."
"INFO","FILES","12/03/2022","10:39:56","cbfs.models.DiskService","- Registered (temp:Local) disk."
"INFO","FILES","12/03/2022","10:39:56","cbfs.models.DiskService","- Registered (local:Local) disk."
"INFO","FILES","12/03/2022","10:39:56","cbfs.models.DiskService","- Registered (public:Local) disk."
"INFO","FILES","12/03/2022","10:39:56","cbfs.models.DiskService","- Registered (default:Local) disk."
"INFO","FILES","12/03/2022","10:39:56","cbfs.models.DiskService","- Registered (ram:Ram) disk."
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.ModuleService","+ Module (cbfs@@build.version@+@build.number@) activated in (14ms)"
"INFO","FILES","12/03/2022","10:39:56","cbfs.models.DiskService","- Registered (temp@diskModule:Ram) disk."
"INFO","FILES","12/03/2022","10:39:56","cbfs.models.DiskService","- Registered (nasa@diskModule:Ram) disk."
"WARN","FILES","12/03/2022","10:39:56","cbfs.models.DiskService","- Ignored registration for (temp) disk as it was already registered."
"INFO","FILES","12/03/2022","10:39:56","cbfs.models.DiskService","- Registered (nasa:Ram) disk."
"INFO","FILES","12/03/2022","10:39:56","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"DEBUG","FILES","12/03/2022","10:39:56","cbfs.models.DiskService","Disk (S3) not built, building it now."
